Date,Open,High,Low,Close,Adj Close,Volume,,,,,,,,,,,1228,963
31-03-2022,17519.19922,17559.80078,17435.19922,17464.75,17464.75,281100,,0.010787767,17330.20618,17708.19226,,TRUE,TRUE,20.56,,,,
01-04-2022,17436.90039,17703.69922,17422.69922,17670.44922,17670.44922,291800,,0.010761596,17249.25152,17624.54926,,TRUE,FALSE,18.435,,,,
04-04-2022,17809.09961,18114.65039,17791.40039,18053.40039,18053.40039,345500,,0.00964932,17637.25391,17980.94531,,TRUE,FALSE,17.9075,,,,
05-04-2022,18080.59961,18095.44922,17921.55078,17957.40039,17957.40039,283500,,0.009373214,17911.12628,18250.07294,,TRUE,TRUE,18.4875,,,,
06-04-2022,17842.75,17901,17779.84961,17807.65039,17807.65039,328800,,0.0096768,17670.08928,18015.41072,,TRUE,TRUE,19.0225,,,,
07-04-2022,17723.30078,17787.5,17623.69922,17639.55078,17639.55078,308800,,0.009956832,17546.83286,17899.7687,,TRUE,TRUE,18.9975,,,,
08-04-2022,17698.15039,17842.75,17600.55078,17784.34961,17784.34961,274400,,0.009943746,17522.16448,17874.1363,,TRUE,TRUE,17.6875,,,,
11-04-2022,17740.90039,17779.05078,17650.94922,17674.94922,17674.94922,251700,,0.009258061,17576.65406,17905.14672,,TRUE,TRUE,18.27,,,,
12-04-2022,17584.84961,17595.30078,17442.34961,17530.30078,17530.30078,266000,,0.009562955,17416.68648,17753.01274,,TRUE,TRUE,18.1575,,,,
13-04-2022,17599.90039,17663.65039,17457.40039,17475.65039,17475.65039,245100,,0.00950407,17432.62971,17767.17107,,TRUE,TRUE,17.785,,,,
18-04-2022,17183.44922,17237.75,17067.84961,17173.65039,17173.65039,376100,,0.009309094,17023.48687,17343.41157,,TRUE,TRUE,19.335,,,,
19-04-2022,17258.94922,17275.65039,16824.69922,16958.65039,16958.65039,401400,,0.010120402,17084.28172,17433.61672,,FALSE,TRUE,19.775,,,,
20-04-2022,17045.25,17186.90039,16978.94922,17136.55078,17136.55078,286100,,0.010350708,16868.81959,17221.68041,,TRUE,TRUE,18.6725,,,,
21-04-2022,17234.59961,17414.69922,17215.5,17392.59961,17392.59961,285200,,0.009773633,17066.15496,17403.04426,,TRUE,TRUE,17.8525,,,,
22-04-2022,17242.75,17315.30078,17149.19922,17171.94922,17171.94922,262700,,0.009344426,17081.62641,17403.87359,,TRUE,TRUE,18.3525,,,,
25-04-2022,17009.05078,17054.30078,16888.69922,16953.94922,16953.94922,275700,,0.009606138,16845.6595,17172.44206,,TRUE,TRUE,21.2575,,,,
26-04-2022,17121.30078,17223.84961,17064.44922,17200.80078,17200.80078,261100,,0.011126684,16930.79748,17311.80408,,TRUE,TRUE,19.1875,,,,
27-04-2022,17073.34961,17110.69922,16958.44922,17038.40039,17038.40039,265100,,0.010043197,16901.8786,17244.82062,,TRUE,TRUE,20.605,,,,
28-04-2022,17189.5,17322.5,17071.05078,17245.05078,17245.05078,312900,,0.01078515,17004.10867,17374.89133,,TRUE,TRUE,19.3775,,,,
29-04-2022,17329.25,17377.65039,17053.25,17102.55078,17102.55078,336200,,0.010142647,17153.48553,17505.01447,,FALSE,TRUE,19.415,,,,
02-05-2022,16924.44922,17092.25,16917.25,17069.09961,17069.09961,278200,,0.010162275,16752.45831,17096.44013,,TRUE,TRUE,20.2825,,,,
04-05-2022,17096.59961,17132.84961,16623.94922,16677.59961,16677.59961,310600,,0.010616346,16915.0962,17278.10302,,FALSE,TRUE,21.8775,,,,
05-05-2022,16854.75,16945.69922,16651.84961,16682.65039,16682.65039,265800,,0.011451207,16661.74277,17047.75723,,TRUE,TRUE,20.2925,,,,
06-05-2022,16415.55078,16484.19922,16340.90039,16411.25,16411.25,300500,,0.01062158,16241.19169,16589.90987,,TRUE,TRUE,21.25,,,,
09-05-2022,16227.7002,16403.69922,16142.09961,16301.84961,16301.84961,288400,,0.011122758,16047.20341,16408.19699,,TRUE,TRUE,22.0325,,,,
10-05-2022,16248.90039,16404.55078,16197.29981,16240.04981,16240.04981,283100,,0.011532338,16061.51259,16436.28819,,TRUE,TRUE,22.3025,,,,
11-05-2022,16270.04981,16318.75,15992.59961,16167.09961,16167.09961,284300,,0.011673662,16080.11875,16459.98087,,TRUE,TRUE,22.8025,,,,
12-05-2022,16021.09961,16041.9502,15735.75,15808,15808,314900,,0.011935374,15829.88179,16212.31743,,FALSE,TRUE,24.265,,,,
13-05-2022,15977,16083.59961,15740.84961,15782.15039,15782.15039,369100,,0.012700881,15774.07802,16179.92198,,TRUE,TRUE,23.485,,,,
16-05-2022,15845.09961,15977.9502,15739.65039,15842.29981,15842.29981,217600,,0.012292611,15650.32197,16039.87725,,TRUE,TRUE,24.5275,,,,
17-05-2022,15912.59961,16284.25,15900.79981,16259.29981,16259.29981,295700,,0.01283828,15708.3092,16116.89002,,TRUE,FALSE,22.7425,,,,
18-05-2022,16318.15039,16399.80078,16211.2002,16240.29981,16240.29981,290400,,0.011903969,16123.89964,16512.40114,,TRUE,TRUE,22.295,,,,
19-05-2022,15917.40039,15984.75,15775.2002,15809.40039,15809.40039,313900,,0.011669736,15731.64852,16103.15226,,TRUE,TRUE,24.5575,,,,
20-05-2022,16043.79981,16283.04981,16003.84961,16266.15039,16266.15039,252400,,0.012853983,15837.57308,16250.02654,,TRUE,FALSE,23.1,,,,
23-05-2022,16290.9502,16414.69922,16185.75,16214.7002,16214.7002,293800,,0.012091093,16093.97481,16487.92559,,TRUE,TRUE,23.3975,,,,
24-05-2022,16225.54981,16262.79981,16078.59961,16125.15039,16125.15039,249800,,0.012246811,16026.83856,16424.26106,,TRUE,TRUE,25.635,,,,
25-05-2022,16196.34961,16223.34961,16006.9502,16025.79981,16025.79981,243300,,0.013417972,15979.02744,16413.67178,,TRUE,TRUE,25.2825,,,,
26-05-2022,16105,16204.4502,15903.7002,16170.15039,16170.15039,314300,,0.013233465,15891.87504,16318.12496,,TRUE,TRUE,22.7175,,,,
27-05-2022,16296.59961,16370.59961,16221.9502,16352.4502,16352.4502,274100,,0.011890883,16102.81865,16490.38057,,TRUE,TRUE,21.48,,,,
30-05-2022,16527.90039,16695.5,16506.15039,16661.40039,16661.40039,251400,,0.011243146,16342.0748,16713.72598,,TRUE,TRUE,19.98,,,,
31-05-2022,16578.44922,16690.75,16521.90039,16584.55078,16584.55078,651600,,0.01045801,16405.07163,16751.82681,,TRUE,TRUE,20.4775,,,,
01-06-2022,16594.40039,16649.19922,16438.84961,16522.75,16522.75,249600,,0.010718413,16416.53475,16772.26603,,TRUE,TRUE,20.845,,,,
02-06-2022,16481.65039,16646.40039,16443.05078,16628,16628,236000,,0.010910772,16301.82287,16661.47791,,TRUE,TRUE,20.32,,,,
03-06-2022,16761.65039,16793.84961,16567.90039,16584.30078,16584.30078,245500,,0.010635974,16583.37391,16939.92687,,TRUE,TRUE,19.975,,,,
06-06-2022,16530.69922,16610.94922,16444.55078,16569.55078,16569.55078,233600,,0.010455393,16357.86427,16703.53417,,TRUE,TRUE,20.2025,,,,
07-06-2022,16469.59961,16487.25,16347.09961,16416.34961,16416.34961,233800,,0.010574472,16295.44229,16643.75693,,TRUE,TRUE,20.425,,,,
08-06-2022,16474.94922,16514.30078,16293.34961,16356.25,16356.25,243500,,0.010690934,16298.81663,16651.08181,,TRUE,TRUE,19.8375,,,,
09-06-2022,16263.84961,16492.80078,16243.84961,16478.09961,16478.09961,205000,,0.010383422,16094.9752,16432.72402,,TRUE,FALSE,19.14,,,,
10-06-2022,16283.9502,16324.7002,16172.59961,16201.79981,16201.79981,189700,,0.010018334,16120.81215,16447.08825,,TRUE,TRUE,19.575,,,,
13-06-2022,15877.54981,15886.15039,15684,15774.40039,15774.40039,225500,,0.010246023,15714.86806,16040.23156,,TRUE,TRUE,22.365,,,,
14-06-2022,15674.25,15858,15659.4502,15732.09961,15732.09961,225400,,0.011706376,15490.76134,15857.73866,,TRUE,TRUE,21.8875,,,,
15-06-2022,15729.25,15783.65039,15678.90039,15692.15039,15692.15039,183000,,0.011456441,15549.04877,15909.45123,,TRUE,TRUE,22.1475,,,,
16-06-2022,15832.25,15863.15039,15335.09961,15360.59961,15360.59961,264700,,0.011592531,15648.71415,16015.78585,,FALSE,TRUE,22.8675,,,,
17-06-2022,15272.65039,15400.40039,15183.40039,15293.5,15293.5,342600,,0.011969397,15089.84598,15455.4548,,TRUE,TRUE,22.7575,,,,
20-06-2022,15334.5,15382.5,15191.09961,15350.15039,15350.15039,260000,,0.01191182,15151.8382,15517.1618,,TRUE,TRUE,22.4125,,,,
21-06-2022,15455.9502,15707.25,15419.84961,15638.79981,15638.79981,262800,,0.011731239,15274.63276,15637.26764,,TRUE,FALSE,21.1425,,,,
22-06-2022,15545.65039,15565.40039,15385.9502,15413.29981,15413.29981,220900,,0.01106649,15373.6146,15717.68618,,TRUE,TRUE,21.3,,,,
23-06-2022,15451.54981,15628.4502,15367.5,15556.65039,15556.65039,259200,,0.01114893,15279.28157,15623.81805,,TRUE,TRUE,20.88,,,,
24-06-2022,15657.40039,15749.25,15619.4502,15699.25,15699.25,219600,,0.010929092,15486.27923,15828.52155,,TRUE,TRUE,20.55,,,,
27-06-2022,15926.2002,15927.4502,15815.5,15832.04981,15832.04981,210900,,0.010756362,15754.89223,16097.50817,,TRUE,TRUE,21.005,,,,
28-06-2022,15757.4502,15892.09961,15710.15039,15850.2002,15850.2002,251900,,0.010994519,15584.20461,15930.69579,,TRUE,TRUE,21.45,,,,
29-06-2022,15701.7002,15861.59961,15687.79981,15799.09961,15799.09961,444900,,0.011227443,15525.41025,15877.99015,,TRUE,TRUE,21.9,,,,
30-06-2022,15774.5,15890,15728.84961,15780.25,15780.25,306000,,0.011462984,15593.67716,15955.32284,,TRUE,TRUE,21.84,,,,
01-07-2022,15703.7002,15793.9502,15511.04981,15752.04981,15752.04981,364100,,0.011431578,15524.18212,15883.21828,,TRUE,TRUE,21.25,,,,
04-07-2022,15710.5,15852.34961,15661.79981,15835.34961,15835.34961,304300,,0.011122758,15535.7559,15885.2441,,TRUE,TRUE,20.9725,,,,
05-07-2022,15909.15039,16025.75,15785.4502,15810.84961,15810.84961,254200,,0.010977508,15734.50756,16083.79322,,TRUE,TRUE,20.7875,,,,
06-07-2022,15818.2002,16011.34961,15800.90039,15989.79981,15989.79981,288400,,0.010880675,15646.08751,15990.31289,,TRUE,TRUE,20.2675,,,,
07-07-2022,16113.75,16150.5,16045.9502,16132.90039,16132.90039,264600,,0.010608494,15942.80737,16284.69263,,TRUE,TRUE,19.2025,,,,
08-07-2022,16273.65039,16275.5,16157.90039,16220.59961,16220.59961,281100,,0.010051048,16110.08315,16437.21763,,TRUE,TRUE,18.395,,,,
11-07-2022,16136.15039,16248.54981,16115.5,16216,16216,255900,,0.009628383,15980.78535,16291.51543,,TRUE,TRUE,18.3675,,,,
12-07-2022,16126.2002,16158.75,16031.15039,16058.29981,16058.29981,208600,,0.009613989,15971.16309,16281.23731,,TRUE,TRUE,18.5475,,,,
13-07-2022,16128.2002,16140,15950.15039,15966.65039,15966.65039,233300,,0.009708205,15971.62432,16284.77608,,FALSE,TRUE,18.52,,,,
14-07-2022,16018.84961,16070.84961,15858.2002,15938.65039,15938.65039,228600,,0.009693811,15863.56591,16174.13331,,TRUE,TRUE,18.34,,,,
15-07-2022,16010.79981,16066.9502,15927.29981,16049.2002,16049.2002,205800,,0.009599595,15857.10262,16164.497,,TRUE,TRUE,17.5975,,,,
18-07-2022,16151.40039,16287.9502,16142.2002,16278.5,16278.5,227700,,0.009210952,16002.63061,16300.17017,,TRUE,TRUE,17.16,,,,
19-07-2022,16187.04981,16359.5,16187.04981,16340.54981,16340.54981,222600,,0.008981955,16041.65846,16332.44116,,TRUE,FALSE,17.2025,,,,
20-07-2022,16562.80078,16588,16490.94922,16520.84961,16520.84961,284400,,0.0090042,16413.66601,16711.93555,,TRUE,TRUE,16.8225,,,,
21-07-2022,16523.55078,16626.94922,16483.90039,16605.25,16605.25,243600,,0.008805299,16378.05598,16669.04558,,TRUE,TRUE,16.8575,,,,
22-07-2022,16661.25,16752.25,16610.90039,16719.44922,16719.44922,190900,,0.008823619,16514.23748,16808.26252,,TRUE,TRUE,16.65,,,,
25-07-2022,16662.55078,16706.05078,16564.25,16631,16631,211400,,0.008715008,16517.33651,16807.76505,,TRUE,TRUE,17.68,,,,
26-07-2022,16632.90039,16636.09961,16463.30078,16483.84961,16483.84961,208200,,0.009254135,16478.97729,16786.82349,,TRUE,TRUE,18.17,,,,
27-07-2022,16475.34961,16653.44922,16438.75,16641.80078,16641.80078,185200,,0.009510613,16318.65894,16632.04028,,TRUE,FALSE,18.13,,,,
28-07-2022,16774.84961,16947.65039,16746.25,16929.59961,16929.59961,376300,,0.009489676,16615.66173,16934.03749,,TRUE,TRUE,17.0125,,,,
29-07-2022,17079.5,17172.80078,17018.15039,17158.25,17158.25,436100,,0.008904749,16927.41133,17231.58867,,TRUE,TRUE,16.55,,,,
01-08-2022,17243.19922,17356.25,17154.80078,17340.05078,17340.05078,381500,,0.008662666,17093.82715,17392.57129,,TRUE,TRUE,17.485,,,,
02-08-2022,17310.15039,17390.15039,17215.84961,17345.44922,17345.44922,333600,,0.009152067,17151.72673,17468.57405,,TRUE,TRUE,18.53,,,,
03-08-2022,17349.25,17407.5,17225.84961,17388.15039,17388.15039,285400,,0.009699045,17180.97884,17517.52116,,TRUE,TRUE,18.45,,,,
04-08-2022,17463.09961,17490.69922,17161.25,17382,17382,325000,,0.009657171,17294.45546,17631.74376,,TRUE,TRUE,19.2575,,,,
05-08-2022,17423.65039,17474.40039,17348.75,17397.5,17397.5,355300,,0.010079836,17248.02285,17599.27793,,TRUE,TRUE,18.915,,,,
08-08-2022,17401.5,17548.80078,17359.75,17525.09961,17525.09961,257000,,0.009900563,17229.21534,17573.78466,,TRUE,TRUE,19.3025,,,,
10-08-2022,17566.09961,17566.09961,17442.80078,17534.75,17534.75,312700,,0.01010339,17388.62245,17743.57677,,TRUE,TRUE,19.5875,,,,
11-08-2022,17711.65039,17719.30078,17631.94922,17659,17659,311200,,0.010252566,17530.06052,17893.24026,,TRUE,TRUE,18.355,,,,
12-08-2022,17659.65039,17724.65039,17597.84961,17698.15039,17698.15039,303900,,0.009607446,17489.98625,17829.31453,,TRUE,TRUE,17.6075,,,,
16-08-2022,17797.19922,17839.09961,17764.05078,17825.25,17825.25,0,,0.009216187,17633.17691,17961.22153,,TRUE,TRUE,17.685,,,,
17-08-2022,17868.15039,17965.94922,17833.34961,17944.25,17944.25,262800,,0.009256752,17702.74935,18033.55143,,TRUE,TRUE,17.6775,,,,
18-08-2022,17898.65039,17968.44922,17852.05078,17956.5,17956.5,263900,,0.009252826,17733.03729,18064.26349,,TRUE,TRUE,17.35,,,,
19-08-2022,17966.55078,17992.19922,17710.75,17758.44922,17758.44922,295600,,0.009081405,17803.38925,18129.71231,,FALSE,TRUE,18.285,,,,
22-08-2022,17682.90039,17690.05078,17467.34961,17490.69922,17490.69922,287600,,0.009570806,17513.66077,17852.14001,,FALSE,TRUE,19.0375,,,,
23-08-2022,17357.34961,17625.55078,17345.19922,17577.5,17577.5,285600,,0.009964683,17184.38912,17530.3101,,TRUE,FALSE,19.05,,,,
24-08-2022,17525.44922,17623.65039,17499.25,17604.94922,17604.94922,262000,,0.009971226,17350.69901,17700.19943,,TRUE,TRUE,18.43,,,,
25-08-2022,17679,17726.5,17487.44922,17522.44922,17522.44922,230200,,0.009646703,17508.45594,17849.54406,,TRUE,TRUE,19.57,,,,
26-08-2022,17619.30078,17685.84961,17519.34961,17558.90039,17558.90039,266600,,0.010243406,17438.81913,17799.78243,,TRUE,TRUE,18.215,,,,
29-08-2022,17188.65039,17380.15039,17166.19922,17312.90039,17312.90039,244900,,0.009534167,17024.77093,17352.52985,,TRUE,TRUE,19.8225,,,,
30-08-2022,17414.94922,17777.65039,17401.5,17759.30078,17759.30078,324700,,0.010375571,17234.25918,17595.63926,,TRUE,FALSE,18.7,,,,
01-09-2022,17485.69922,17695.59961,17468.44922,17542.80078,17542.80078,308500,,0.009788027,17314.54872,17656.84972,,TRUE,TRUE,19.8725,,,,
02-09-2022,17598.40039,17643.84961,17476.44922,17539.44922,17539.44922,256300,,0.010401742,17415.34637,17781.45441,,TRUE,TRUE,19.55,,,,
05-09-2022,17546.44922,17683.15039,17540.34961,17665.80078,17665.80078,230300,,0.010232938,17366.8975,17726.00094,,TRUE,TRUE,19.6625,,,,
06-09-2022,17695.69922,17764.65039,17587.65039,17655.59961,17655.59961,251200,,0.010291823,17513.57822,17877.82022,,TRUE,TRUE,19.525,,,,
07-09-2022,17519.40039,17650.75,17484.30078,17624.40039,17624.40039,354100,,0.010219852,17340.35471,17698.44607,,TRUE,TRUE,19.3675,,,,
08-09-2022,17748.15039,17807.65039,17691.94922,17798.75,17798.75,279800,,0.010137413,17568.23006,17928.07072,,TRUE,TRUE,18.305,,,,
09-09-2022,17923.34961,17925.94922,17786,17833.34961,17833.34961,270300,,0.009581275,17751.62107,18095.07815,,TRUE,TRUE,17.7175,,,,
12-09-2022,17890.84961,17980.55078,17889.15039,17936.34961,17936.34961,228200,,0.009273763,17724.9341,18056.76512,,TRUE,TRUE,17.9375,,,,
13-09-2022,18044.44922,18088.30078,18015.44922,18070.05078,18070.05078,259900,,0.009388917,17875.03139,18213.86705,,TRUE,TRUE,17.47,,,,
14-09-2022,17771.15039,18091.55078,17771.15039,18003.75,18003.75,365900,,0.009144216,17608.64715,17933.65363,,TRUE,FALSE,18.2775,,,,
15-09-2022,18046.34961,18096.15039,17861.5,17877.40039,17877.40039,289600,,0.009566881,17873.70234,18218.99688,,TRUE,TRUE,18.3925,,,,
16-09-2022,17796.80078,17820.05078,17497.25,17530.84961,17530.84961,468500,,0.009627074,17625.46965,17968.13191,,FALSE,TRUE,19.8225,,,,
19-09-2022,17540.65039,17667.19922,17429.69922,17622.25,17622.25,258300,,0.010375571,17358.65613,17722.64465,,TRUE,TRUE,19.94,,,,
20-09-2022,17770.40039,17919.30078,17744.40039,17816.25,17816.25,263100,,0.010437073,17584.92942,17955.87136,,TRUE,TRUE,18.7975,,,,
21-09-2022,17766.34961,17838.69922,17663.59961,17718.34961,17718.34961,245500,,0.009839061,17591.54541,17941.15381,,TRUE,TRUE,19.325,,,,
22-09-2022,17609.65039,17722.75,17532.44922,17629.80078,17629.80078,284100,,0.010115167,17431.52583,17787.77495,,TRUE,TRUE,18.815,,,,
23-09-2022,17593.84961,17642.15039,17291.65039,17327.34961,17327.34961,390800,,0.009848221,17420.58149,17767.11773,,FALSE,TRUE,20.5925,,,,
26-09-2022,17156.30078,17196.40039,16978.30078,17016.30078,17016.30078,492000,,0.010778607,16971.37975,17341.22181,,TRUE,TRUE,21.8925,,,,
27-09-2022,17110.90039,17176.44922,16942.34961,17007.40039,17007.40039,359900,,0.011459058,16914.82559,17306.97519,,TRUE,TRUE,21.5675,,,,
28-09-2022,16870.55078,17037.59961,16820.40039,16858.59961,16858.59961,323900,,0.011288945,16680.10005,17061.00151,,TRUE,TRUE,22.095,,,,
29-09-2022,16993.59961,17026.05078,16788.59961,16818.09961,16818.09961,340000,,0.011565052,16797.06775,17190.13147,,TRUE,TRUE,21.3025,,,,
30-09-2022,16798.05078,17187.09961,16747.69922,17094.34961,17094.34961,376100,,0.011150238,16610.74851,16985.35305,,TRUE,FALSE,19.9675,,,,
03-10-2022,17102.09961,17114.65039,16855.55078,16887.34961,16887.34961,278400,,0.010451467,16923.35758,17280.84164,,FALSE,TRUE,21.365,,,,
04-10-2022,17147.44922,17287.30078,17117.30078,17274.30078,17274.30078,226000,,0.011182952,16955.69012,17339.20832,,TRUE,TRUE,19.57,,,,
06-10-2022,17379.25,17428.80078,17315.65039,17331.80078,17331.80078,265500,,0.010243406,17201.22728,17557.27272,,TRUE,TRUE,19.315,,,,
07-10-2022,17287.19922,17337.34961,17216.94922,17314.65039,17314.65039,216300,,0.010109933,17112.42679,17461.97165,,TRUE,TRUE,18.8125,,,,
10-10-2022,17094.34961,17280.15039,17064.69922,17241,17241,234000,,0.009846913,16926.02304,17262.67618,,TRUE,TRUE,19.6225,,,,
11-10-2022,17256.05078,17261.80078,16950.30078,16983.55078,16983.55078,282600,,0.010270886,17078.81585,17433.28571,,FALSE,TRUE,20.49,,,,
12-10-2022,17025.55078,17142.34961,16960.05078,17123.59961,17123.59961,256000,,0.010724956,16842.95249,17208.14907,,TRUE,TRUE,20.175,,,,
13-10-2022,17087.34961,17112.34961,16956.94922,17014.34961,17014.34961,266400,,0.010560078,16906.90587,17267.79335,,TRUE,TRUE,20.29,,,,
14-10-2022,17322.30078,17348.55078,17169.75,17185.69922,17185.69922,227000,,0.010620271,17138.33324,17506.26832,,TRUE,TRUE,18.2575,,,,
17-10-2022,17144.80078,17328.55078,17098.55078,17311.80078,17311.80078,212200,,0.009556412,16980.958,17308.64356,,TRUE,FALSE,18.4175,,,,
18-10-2022,17438.75,17527.80078,17434.05078,17486.94922,17486.94922,239500,,0.00964016,17270.63766,17606.86234,,TRUE,TRUE,17.4525,,,,
19-10-2022,17568.15039,17607.59961,17472.84961,17512.25,17512.25,210500,,0.009135056,17407.66435,17728.63643,,TRUE,TRUE,17.4875,,,,
20-10-2022,17423.09961,17584.15039,17421,17563.94922,17563.94922,249600,,0.009153376,17263.61943,17582.57979,,TRUE,TRUE,17.2325,,,,
21-10-2022,17622.84961,17670.15039,17520.75,17576.30078,17576.30078,277700,,0.009019903,17463.89322,17781.806,,TRUE,TRUE,17.28,,,,
24-10-2022,17736.34961,17777.55078,17707.40039,17730.75,17730.75,45000,,0.009044765,17575.92849,17896.77073,,TRUE,TRUE,17.4225,,,,
25-10-2022,17808.30078,17811.5,17637,17656.34961,17656.34961,251400,,0.009119353,17645.90059,17970.70097,,TRUE,TRUE,16.88,,,,
27-10-2022,17771.40039,17783.90039,17654.5,17736.94922,17736.94922,324600,,0.008835396,17614.38303,17928.41775,,TRUE,TRUE,16.5975,,,,
28-10-2022,17756.40039,17838.90039,17723.69922,17786.80078,17786.80078,250000,,0.008687529,17602.14115,17910.65963,,TRUE,TRUE,15.9225,,,,
